"id";"login"
"21";"Artch"
"1648";"disney"
"1930";"мидведь"
"2884";"Hui"
"5132";"sudo"
"7553";"Davidd"
"7717";"gurins"
"14508";"YahooYaRu"
"20738";"TeQuiLLLa"
"20868";"golowa"
"22510";"videoukrlink"
"22926";"vasyaYa"
"23479";"запооржец_жук"
"27761";"kotek"
"28217";"spellen"
"28624";"TIAbc_novice"
"28978";"rbkjvtnh"
"29010";"lomayueblo"
"29895";"Хуичо"
"29904";"ХуемДверьОткрою"
"30523";"88888"
"31059";"asblog"
"31650";"Idleritto"
"32236";"s0ff"
"32513";"_Leshiy_"
"32707";"Huyvam"
"33070";"4e6yP"
"33137";"fuck"
"33531";"Nav"
"33659";"Ok_sosi"
"33680";"axuli"
"34354";"Xtrem"
"34559";"Zalewtrade"
"34681";"Сука"
"34941";"Spartakboy"
"35951";"AniutaA4"
"36171";"dik_hawk"
"36352";"Ango"
"36869";"jordsoto"
"37271";"Kalyuchaya"
"37591";"Gay_Power"
"37627";"Они_ебанулисьxD"
"37863";"v1d0q"
"38614";"pidrbl"
"40091";"Dr_PizDOS"
"40126";"Atombyte"
"41457";"spkwutd"
"41463";"Skinhed"
"41517";"bix1k"
"41784";"Хуесос"
"42219";"Tridelite"
"42756";"tota1"
"44205";"СУКА747"
"44314";"ebanoehuilo"
"44503";"Alex1488"
"44722";"pizdamyxa"
"45241";"Faggot71"
"45588";"Mithrandir"
"46278";"Хер"
"46489";"Ronin1488"
"46850";"zubilo"
"47528";"kroxus"
"47667";"semuss"
"47924";"Гонщикк"
"48351";"ХерГенерал"
"48458";"wfcrew"
"48856";"Bitchpatrol"
"49182";"-Stranger-"
"49514";"Xye3epr"
"50198";"хуйс"
"50375";"toce1"
"50495";"hellman1"
"50622";"cheater1"
"50732";"buxbux"
"51495";"KreAte"
"51771";"Quedruiommdj"
"51987";"Dota"
"52156";"S-K-Y"
"52358";"qqqqqq"
"52399";"TheFaSTeR"
"52515";"lipisinka"
"52922";"sexybitch"
"52926";"zvezdablya"
"53149";"FuckYouSpeed"
"53360";"titanbull"
"54143";"Tombik"
"54657";"GreenHamster"
"55177";"фаняпиздатый"
"55393";"gpuzankin"
"55420";"Serzh1488"
"55845";"LeshkaSaD"
"56351";"borman"
"56557";"some"
"56775";"huilo"
"57268";"mail857"
"57929";"Tumtururum"
"58664";"Dorofeyev1"
"58864";"писька"
"59036";"Krabeke"
"59142";"19216801"
"59165";"Bitch"
"59746";"ketazi"
"60001";"Victor_"
"60205";"67890"
"61218";"КлаваЕб"
"61362";"maluk"
"61593";"куба"
"61727";"Хуйня"
"61985";"ViLKaa"
"62156";"READY_SET_GO"
"63043";"huy"
"64759";"DOMOVOY"
"65294";"COKPAT"
"65410";"yfehye"
"66165";"Sawaka"
"66232";"Я-убью-тебя-гад"
"66367";"987654321"
"66388";"KetSu"
"66581";"pizdec"
"67750";"рома"
"68230";"ALEX777"
"68410";"Членосос"
"68843";"иди_на_хуй"
"69174";"ХУЙМАН"
"69408";"Хуй"
"70513";"Zerozero2008"
"70526";"sukaboy"
"70802";"хуямба"
"70925";"lolik"
"71335";"doh"
"71489";"DooZer"
"72843";"pizdec162"
"73013";"Klapan"
"73340";"ЛОХ"
"73885";"111pohui"
"74063";"151992"
"74372";"iamstyle"
"74782";"UZER1488"
"74977";"ЕбнутаяСука"
"75665";"Фантазия"
"76289";"Huila"
"76467";"Хуйконя"
"76587";"ОтсосиКА"
"76805";"the_pizda"
"77417";"Хуйхуй"
"78091";"skript1488"
"78107";"Double17"
"78211";"Tankomaz"
"78458";"xuy"
"79844";"Rimdalf"
"80342";"6tgbcv5r5f"
"80670";"Happy_New_Year"
"80932";"id80932_del"
"81297";"pizd"
"81588";"Ready_Steady_Go"
"82840";"EbashuROCK"
"83011";"cj-demon"
"83085";"adVice"
"83140";"сверхпроводник"
"83469";"pytinhyj"
"85233";"zenz-сосет"
"85547";"DarkMoon"
"85958";"ТАЧИЛАнеПОхуйне"
"86284";"Анусоразрывател"
