"id";"name"
"1";"Буквы ""ва ол"""
"2";"Буквы ""фы дж"""
"3";"Буквы ""ми ть"""
"4";"Буквы ""еп нр"""
"5";"Буквы ""ук гш"""
"6";"Буквы ""чс бю"""
"7";"Буквы ""я эхъ"""
"8";"Буквы ""йц щз"""
"9";"Программирование"
"13";"слова"
"15";"Алекcандр Ваcильевич Ники"
"16";"вап"
"17";"отсутствующ"
"18";"Г о с т. Да."
"20";"SQL"
"21";"test"
"23";"Наш Мир"
"28";"Словарь"
"29";"Учимся быро печатать"
"30";"Учимся быро печатать"
"31";"English words Top 500"
"34";"Основной"
"35";"РИА Новости"
"41";"Клавогонки"
"43";"Ведомости"
"45";"Мой блог"
"47";"Ведомости.Культура"
"49";"Piter Общие новости"
"50";"Светская хроника"
"53";"Английский. RSS News.com"
"54";"bash.org.ru"
"55";"yaplakal.com"
"57";"анекдот точка ру"
"58";"viewlink"
"59";"Кинопоиск"
"60";"iToday.ru"
"61";"самый легкий словарь"
"63";"Скороговорка"
"64";"Легкейшый словарь!!!"
"65";"Динозавры"
"67";"Слова"
"68";"п п п п п"
"72";"йфя йфя йфя йфя"
"78";"Скороговорка ""Лигурия"" Версия 2"
"82";"ТВЖ"
"84";"Бэлун"
"86";"Delphi & SQL"
"94";"Жутькый словаръ"
"96";"треенировка"
"99";"Гы"
"106";"самый простейший словарь"
"107";"ччччччччччччччччччччч"
"109";"мой"
"110";"Саа-а-а-а-амый лёгенький"
"111";"буква а"
"112";"снова"
"117";"Bolknote"
"118";"Я"
"119";"Курс от BULDOZER"
"120";"Курс от BULDOZER"
"121";"Курс от BULDOZER"
"122";"Курс от BULDOZER"
"123";"География"
"124";"География"
"137";"Ололо"
"139";"Учу текст на англ. Часть1"
"140";"ыва"
"141";"который только что"
"142";"Глаголы"
"144";"Прилагательные"
"145";"Наречия"
"146";"vvvvvvvvv"
"147";"r"
"148";"рус"
"149";"СлоВар"
"152";"Мифы и легенды"
"153";"Новости finance.ua"
"154";"Financial Times"
"155";"Радиоактивные дозы."
"156";"Дозы радиации."
"157";"Волга"
"160";"helpix.ru"
"161";"Гороскопы от Ignio.com"
"163";"печатаем без ошибок..."
"167";"Очень легкий словарь"
"168";"Цыферки"
"169";"Очень простенько =)"
"170";"оророророр"
"171";"если хочешь быстро"
"173";"ФЫВА ОЛДЖ"
"175";"Простые слова"
"176";"Иpoнутый слАВАрЬ"
"177";"Супер пупер легкий словар"
"178";"Смешной словарь"
"180";"УЛЬТРА-СЛОЖНЫЙ-СЛОВАРЬ"
"183";"УхТыНаПеЧатАю"
"184";"ПростоПовторяемСлово"
"185";"Adrian Mole"
"186";"фыва-авыф"
"187";"олдж-джло"
"188";"Тренировка мизинецев"
"189";"""ш"" и ""щ"""
"190";"Панграммы"
"191";"Разнобуквицы"
"192";"Частотный словарь"
"193";"Каркас"
"194";"Метаграммы"
"195";"Палиндромы"
"196";"Абракадабра для мизинцев"
"198";"Заумные слова)"
"201";"самое быстрое слово"
"203";"5000 самых частых слов"
"205";"В лесу родилась елочка"
"206";"123"
"210";"nikitloh"
"211";"Фыщь-фыщь"
"212";"Самый удобный текст."
"213";"Страны"
"215";"Евгений Онегин."
"218";"абв"
"219";"аааб"
"220";"Наша Таня"
"221";"Прикол"
"222";"C#"
"224";"Привет как дела"
"226";"Тренируем указательные"
"227";"привет:) 2"
"230";"привет как дела?!"
"242";"Заир"
"248";"хуту против тутси"
"252";"шщхъ"
"255";"Без знаков препинания=)"
"258";"Таксист ацкая убицца"
"260";"Английский диалог"
"267";"Абракадабра - частотная 1"
"268";"Абракадабра - частотная 2"
"269";"Абракадабра - частотная 3"
"271";"Абракадабра - частотная 4"
"272";"Абракадабра - частотная 5"
"273";"Абракадабра - частотная 6"
"275";"Абракадабра - частотная 7"
"277";"ужасно сложный словарь"
"278";"алфавит"
"279";"Слова на указательные"
"280";"цифры по порядку"
"281";"неукротимые цифры ;)"
"283";"Здравствуй"
"284";"A students in London"
"285";"рабочий бред"
"286";"Live-co правила"
"287";"Ы"
"288";"ы2"
"290";"РекордСпенс"
"291";"Окончания-4"
"292";"Окончания-3"
"293";"Начала-3"
"294";"Начала-4"
"296";"п"
"297";"Имена"
"302";"Закон Мерфи"
"304";"ICQ - всемирное зло!"
"305";"Одиночество"
"306";"В мировой Сети Интернет"
"307";"Любовь"
"308";"По рзелульаттам илссеовад"
"309";"Финский язык"
"312";"ЛФЛФЛ"
"313";"ававав"
"319";"Within Temptation - RUTH"
"320";"Moby - W.D.M.H.F.S.B."
"321";"CounterStrike.ru"
"325";"Земфира - П.М.М.Л."
"330";"Новости спорта"
"332";"C++ lingo"
"336";"Двухзначне цифры"
"338";"фыва и ждло"
"344";"фыва ждло"
"348";"Скороговорки"
"350";"1с"
"351";"Full PHP"
"356";"Немецкие предложения"
"358";"фигня"
"363";"Словарь на сложные слова"
"372";"Quotations"
"373";"Газета"
"376";"про любовь"
"378";"Моё"
"380";"чемпион по машинописю"
"386";"частые слова"
"387";"5000"
"389";"набор букв"
"397";"Повар, вдова, лорд"
"398";"Слова на ""й"""
"399";"ТолькО........"
"402";"что"
"403";"Буквы А"
"404";"Быстрые пальцы"
"409";"реп"
"410";"Только буква а и всй"
"411";"Фразы на указательные"
"416";"Для безымянных и средних"
"418";"Указательные и мизинцы"
"419";"скороговоркэ121"
"421";"Мой"
"422";"Мой словарь"
"423";"Я и мой словарь"
"424";"в"
"425";"Часто-встречающиеся слова"
"426";"ав"
"428";"Не очень полезное.."
"429";"Дюна"
